19.979500000001	;	255
19.991000000001	;	255
20.002500000001	;	255
20.014000000001	;	255
20.025500000001	;	255
20.037000000001	;	255
20.048500000001	;	255
20.060000000001	;	255
20.071500000001	;	255
20.083000000001	;	255
20.094500000001	;	255
20.106000000001	;	255
20.117500000001	;	255
20.129000000001	;	255
20.140500000001	;	255
20.152000000001	;	255
20.163500000001	;	255
20.175000000001	;	255
20.186500000001	;	255
20.198000000001	;	255
20.209500000001	;	255
20.221000000001	;	255
20.232500000001	;	255
20.244000000001	;	255
20.255500000001	;	255
20.267000000001	;	255
20.278500000001	;	255
20.290000000001	;	255
20.301500000001	;	255
20.313000000001	;	255
20.324500000001	;	255
20.336000000001	;	255
20.347500000001	;	255
20.359000000001	;	255
20.370500000001	;	255
20.382000000001	;	255
20.393500000001	;	255
20.405000000001	;	255
20.416500000001	;	255
20.428000000001	;	255
20.439500000001	;	255
20.451000000001	;	255
20.462500000001	;	255
20.474000000001	;	255
20.485500000001	;	255
20.497000000001	;	255
20.508500000001	;	255
20.520000000001	;	255
20.531500000001	;	255
20.543000000001	;	255
20.554500000001	;	255
20.566000000001	;	255
20.577500000001	;	255
20.589000000001	;	255
20.600500000001	;	255
20.612000000001	;	255
20.623500000001	;	255
20.635000000001	;	255
20.646500000001	;	255
20.658000000001	;	255
20.669500000001	;	255
20.681000000001	;	255
20.692500000001	;	255
20.704000000001	;	255
20.715500000001	;	255
20.727000000001	;	255
20.738500000001	;	255
20.750000000001	;	255
20.761500000001	;	255
20.773000000001	;	255
20.784500000001	;	255
20.796000000001	;	255
20.807500000001	;	255
20.819000000001	;	255
20.830500000001	;	255
20.842000000001	;	255
20.853500000001	;	255
20.865000000001	;	255
20.876500000001	;	255
20.888000000001	;	255
20.899500000001	;	255
20.911000000001	;	255
20.922500000001	;	255
20.934000000001	;	255
20.945500000001	;	255
20.957000000001	;	255
20.968500000001	;	255
20.980000000001	;	255
20.991500000001	;	255
21.003000000001	;	255
21.014500000001	;	255
21.026000000001	;	255
21.037500000001	;	255
21.049000000001	;	255
21.060500000001	;	255
21.072000000001	;	255
21.083500000001	;	255
21.095000000001	;	255
21.106500000001	;	255
21.118000000001	;	255
21.129500000001	;	255
21.141000000001	;	255
21.152500000001	;	255
21.164000000001	;	255
21.175500000001	;	255
21.187000000001	;	255
21.198500000001	;	255
21.210000000001	;	255
21.221500000001	;	255
21.233000000001	;	255
21.244500000001	;	255
21.256000000001	;	255
21.267500000001	;	255
21.279000000001	;	255
21.290500000001	;	255
21.302000000001	;	255
21.313500000001	;	255
21.325000000001	;	255
21.336500000001	;	255
21.348000000001	;	255
21.359500000001	;	255
21.371000000001	;	255
21.382500000001	;	255
21.394000000001	;	255
21.405500000001	;	255
21.417000000001	;	255
21.428500000001	;	255
21.440000000001	;	255
21.451500000001	;	255
21.463000000001	;	255
21.474500000001	;	255
21.486000000001	;	255
21.497500000001	;	255
21.509000000001	;	255
21.520500000001	;	255
21.532000000001	;	255
21.543500000001	;	255
21.555000000001	;	255
21.566500000001	;	255
21.578000000001	;	255
21.589500000001	;	255
21.601000000001	;	255
21.612500000001	;	255
21.624000000001	;	255
21.635500000001	;	255
21.647000000001	;	255
21.658500000001	;	255
21.670000000001	;	255
21.681500000001	;	255
21.693000000001	;	255
21.704500000001	;	255
21.716000000001	;	255
21.727500000001	;	255
21.739000000001	;	255
21.750500000001	;	255
21.762000000001	;	255
21.773500000001	;	255
21.785000000001	;	255
21.796500000001	;	255
21.808000000001	;	255
21.819500000001	;	255
21.831000000001	;	255
21.842500000001	;	255
21.854000000001	;	255
21.865500000001	;	255
21.877000000001	;	255
21.888500000001	;	255
21.900000000001	;	255
21.911500000001	;	255
21.923000000001	;	255
21.934500000001	;	255
21.946000000001	;	255
21.957500000001	;	255
21.969000000001	;	255
21.980500000001	;	255
21.992000000001	;	255
22.003500000001	;	255
22.015000000001	;	255
22.026500000001	;	255
22.038000000001	;	255
22.049500000001	;	255
22.061000000001	;	255
22.072500000001	;	255
22.084000000001	;	255
22.095500000001	;	255
22.107000000001	;	255
22.118500000001	;	255
22.130000000001	;	255
22.141500000001	;	255
22.153000000001	;	255
22.164500000001	;	255
22.176000000001	;	255
22.187500000001	;	255
22.199000000001	;	255
22.210500000001	;	255
22.222000000001	;	255
22.233500000001	;	255
22.245000000001	;	255
22.256500000001	;	255
22.268000000001	;	255
22.279500000001	;	255
22.291000000001	;	255
22.302500000001	;	255
22.314000000001	;	255
22.325500000001	;	255
22.337000000001	;	255
22.348500000001	;	255
22.360000000001	;	255
22.371500000001	;	255
22.383000000001	;	255
22.394500000001	;	255
22.406000000001	;	255
22.417500000001	;	255
22.429000000001	;	255
22.440500000001	;	255
22.452000000001	;	255
22.463500000001	;	255
22.475000000001	;	255
22.486500000001	;	255
22.498000000001	;	255
22.509500000001	;	255
22.521000000001	;	255
22.532500000001	;	255
22.544000000001	;	255
22.555500000001	;	255
22.567000000001	;	255
22.578500000001	;	255
22.590000000001	;	255
22.601500000001	;	255
22.613000000001	;	255
22.624500000001	;	255
22.636000000001	;	255
22.647500000001	;	255
22.659000000001	;	255
22.670500000001	;	255
22.682000000001	;	255
22.693500000001	;	255
22.705000000001	;	255
22.716500000001	;	255
22.728000000001	;	255
22.739500000001	;	255
22.751000000001	;	255
22.762500000001	;	255
22.774000000001	;	255
22.785500000001	;	255
22.797000000001	;	255
22.808500000001	;	255
22.820000000001	;	255
22.831500000001	;	255
22.843000000001	;	255
22.854500000001	;	255
22.866000000001	;	255
22.877500000001	;	255
22.889000000001	;	255
22.900500000001	;	255
22.912000000001	;	255
22.923500000001	;	255
22.935000000001	;	255
22.946500000001	;	255
22.958000000001	;	255
22.969500000001	;	255
22.981000000001	;	255
22.992500000001	;	255
23.004000000001	;	255
23.015500000001	;	255
23.027000000001	;	255
23.038500000001	;	255
23.050000000001	;	255
23.061500000001	;	255
23.073000000001	;	255
23.084500000001	;	255
23.096000000001	;	255
23.107500000001	;	255
23.119000000001	;	255
23.130500000001	;	255
23.142000000001	;	255
23.153500000001	;	255
23.165000000001	;	255
23.176500000001	;	255
23.188000000001	;	255
23.199500000001	;	255
23.211000000001	;	255
23.222500000001	;	255
23.234000000001	;	255
23.245500000001	;	255
23.257000000001	;	255
23.268500000001	;	255
23.280000000001	;	255
23.291500000001	;	255
23.303000000001	;	255
23.314500000001	;	255
23.326000000001	;	255
23.337500000001	;	255
23.349000000001	;	255
23.360500000001	;	255
23.372000000001	;	255
23.383500000001	;	255
23.395000000001	;	255
23.406500000001	;	255
23.418000000001	;	255
23.429500000001	;	255
23.441000000001	;	255
23.452500000001	;	255
23.464000000001	;	255
23.475500000001	;	255
23.487000000001	;	255
23.498500000001	;	255
23.510000000001	;	255
23.521500000001	;	255
23.533000000001	;	255
23.544500000001	;	255
23.556000000001	;	255
23.567500000001	;	255
23.579000000001	;	255
23.590500000001	;	255
23.602000000001	;	255
23.613500000001	;	255
23.625000000001	;	255
23.636500000001	;	255
23.648000000001	;	255
23.659500000001	;	255
23.671000000001	;	255
23.682500000001	;	255
23.694000000001	;	255
23.705500000001	;	255
23.717000000001	;	255
23.728500000001	;	255
23.740000000001	;	255
23.751500000001	;	255
23.763000000001	;	255
23.774500000001	;	255
23.786000000001	;	255
23.797500000001	;	255
23.809000000001	;	255
23.820500000001	;	255
23.832000000001	;	255
23.843500000001	;	255
23.855000000001	;	255
23.866500000001	;	255
23.878000000001	;	255
23.889500000001	;	255
23.901000000001	;	255
23.912500000001	;	255
23.924000000001	;	255
23.935500000001	;	255
23.947000000001	;	255
23.958500000001	;	255
23.970000000001	;	255
23.981500000001	;	255
23.993000000001	;	255
24.004500000001	;	255
24.016000000001	;	255
24.027500000001	;	255
24.039000000001	;	255
24.050500000001	;	255
24.062000000001	;	255
24.073500000001	;	255
24.085000000001	;	255
24.096500000001	;	255
24.108000000001	;	255
24.119500000001	;	255
24.131000000001	;	255
24.142500000001	;	255
24.154000000001	;	255
24.165500000001	;	255
24.177000000001	;	255
24.188500000001	;	255
24.200000000001	;	255
24.211500000001	;	255
24.223000000001	;	255
24.234500000001	;	255
24.246000000001	;	255
24.257500000001	;	255
24.269000000001	;	255
24.280500000001	;	255
24.292000000001	;	255
24.303500000001	;	255
24.315000000001	;	255
24.326500000001	;	255
24.338000000001	;	255
24.349500000001	;	255
24.361000000001	;	255
24.372500000001	;	255
24.384000000001	;	255
24.395500000001	;	255
24.407000000001	;	255
24.418500000001	;	255
24.430000000001	;	255
24.441500000001	;	255
24.453000000001	;	255
24.464500000001	;	255
24.476000000001	;	255
24.487500000001	;	255
24.499000000001	;	255
24.510500000001	;	255
24.522000000001	;	255
24.533500000001	;	255
24.545000000001	;	255
24.556500000001	;	255
24.568000000001	;	255
24.579500000001	;	255
24.591000000001	;	255
24.602500000001	;	255
24.614000000001	;	255
24.625500000001	;	255
24.637000000001	;	255
24.648500000001	;	255
24.660000000001	;	255
24.671500000001	;	255
24.683000000001	;	255
24.694500000001	;	255
24.706000000001	;	255
24.717500000001	;	255
24.729000000001	;	255
24.740500000001	;	255
24.752000000001	;	255
24.763500000001	;	255
24.775000000001	;	255
24.786500000001	;	255
24.798000000001	;	255
24.809500000001	;	255
24.821000000001	;	255
24.832500000001	;	255
24.844000000001	;	255
24.855500000001	;	255
24.867000000001	;	255
24.878500000001	;	255
24.890000000001	;	255
24.901500000001	;	255
24.913000000001	;	255
24.924500000001	;	255
24.936000000001	;	255
24.947500000001	;	255
24.959000000001	;	255
24.970500000001	;	255
24.982000000001	;	255
24.993500000001	;	255
25.005000000001	;	255
25.016500000001	;	255
25.028000000001	;	255
25.039500000001	;	255
25.051000000001	;	255
25.062500000001	;	255
25.074000000001	;	255
25.085500000001	;	255
25.097000000001	;	255
25.108500000001	;	255
25.120000000001	;	255
25.131500000001	;	255
25.143000000001	;	255
25.154500000001	;	255
25.166000000001	;	255
25.177500000001	;	255
25.189000000001	;	255
25.200500000001	;	255
25.212000000001	;	255
25.223500000001	;	255
25.235000000001	;	255
25.246500000001	;	255
25.258000000001	;	255
25.269500000001	;	255
25.281000000001	;	255
25.292500000001	;	255
25.304000000001	;	255
25.315500000001	;	255
25.327000000001	;	255
25.338500000001	;	255
25.350000000001	;	255
25.361500000001	;	255
25.373000000001	;	255
25.384500000001	;	255
25.396000000001	;	255
25.407500000001	;	255
25.419000000001	;	255
25.430500000001	;	255
25.442000000001	;	255
25.453500000001	;	255
25.465000000001	;	255
25.476500000001	;	255
25.488000000001	;	255
25.499500000001	;	255
25.511000000001	;	255
25.522500000001	;	255
25.534000000001	;	255
25.545500000001	;	255
25.557000000001	;	255
25.568500000001	;	255
25.580000000001	;	255
25.591500000001	;	255
25.603000000001	;	255
25.614500000001	;	255
25.626000000001	;	255
25.637500000001	;	255
25.649000000001	;	255
25.660500000001	;	255
25.672000000001	;	255
25.683500000001	;	255
25.695000000001	;	255
25.706500000001	;	255
25.718000000001	;	255
25.729500000001	;	255
25.741000000001	;	255
25.752500000001	;	255
25.764000000001	;	255
25.775500000001	;	255
25.787000000001	;	255
25.798500000001	;	255
25.810000000001	;	255
25.821500000001	;	255
25.833000000001	;	255
25.844500000001	;	255
25.856000000001	;	255
25.867500000001	;	255
25.879000000001	;	255
25.890500000001	;	255
25.902000000001	;	255
25.913500000001	;	255
25.925000000001	;	255
25.936500000001	;	255
25.948000000001	;	255
25.959500000001	;	255
25.971000000001	;	255
25.982500000001	;	255
25.994000000001	;	255
26.005500000001	;	255
26.017000000001	;	255
26.028500000001	;	255
26.040000000001	;	255
26.051500000001	;	255
26.063000000001	;	255
26.074500000001	;	255
26.086000000001	;	255
26.097500000001	;	255
26.109000000001	;	255
26.120500000001	;	255
26.132000000001	;	255
26.143500000001	;	255
26.155000000001	;	255
26.166500000001	;	255
26.178000000001	;	255
26.189500000001	;	255
26.201000000001	;	255
26.212500000001	;	255
26.224000000001	;	255
26.235500000001	;	255
26.247000000001	;	255
26.258500000001	;	255
26.270000000001	;	255
26.281500000001	;	255
26.293000000001	;	255
26.304500000001	;	255
26.316000000001	;	255
26.327500000001	;	255
26.339000000001	;	255
26.350500000001	;	255
26.362000000001	;	255
26.373500000001	;	255
26.385000000001	;	255
26.396500000001	;	255
26.408000000001	;	255
26.419500000001	;	255
26.431000000001	;	255
26.442500000001	;	255
26.454000000001	;	255
26.465500000001	;	255
26.477000000001	;	255
26.488500000001	;	255
26.500000000001	;	255
26.511500000001	;	255
26.523000000001	;	255
26.534500000001	;	255
26.546000000001	;	255
26.557500000001	;	255
26.569000000001	;	255
26.580500000001	;	255
26.592000000001	;	255
26.603500000001	;	255
26.615000000001	;	255
26.626500000001	;	255
26.638000000001	;	255
26.649500000001	;	255
26.661000000001	;	255
26.672500000001	;	255
26.684000000001	;	255
26.695500000001	;	255
26.707000000001	;	255
26.718500000001	;	255
26.730000000001	;	255
26.741500000002	;	255
26.753000000002	;	255
26.764500000002	;	255
26.776000000002	;	255
26.787500000002	;	255
26.799000000002	;	255
26.810500000002	;	255
26.822000000002	;	255
26.833500000002	;	255
26.845000000002	;	255
26.856500000002	;	255
26.868000000002	;	255
26.879500000002	;	255
26.891000000002	;	255
26.902500000002	;	255
26.914000000002	;	255
26.925500000002	;	255
26.937000000002	;	255
26.948500000002	;	255
26.960000000002	;	255
26.971500000002	;	255
26.983000000002	;	255
26.994500000002	;	255
27.006000000002	;	255
27.017500000002	;	255
27.029000000002	;	255
27.040500000002	;	255
27.052000000002	;	255
27.063500000002	;	255
27.075000000002	;	255
27.086500000002	;	255
27.098000000002	;	255
27.109500000002	;	255
27.121000000002	;	255
27.132500000002	;	255
27.144000000002	;	255
27.155500000002	;	255
27.167000000002	;	255
27.178500000002	;	255
27.190000000002	;	255
27.201500000002	;	255
27.213000000002	;	255
27.224500000002	;	255
27.236000000002	;	255
27.247500000002	;	255
27.259000000002	;	255
27.270500000002	;	255
27.282000000002	;	255
27.293500000002	;	255
27.305000000002	;	255
27.316500000002	;	255
27.328000000002	;	255
27.339500000002	;	255
27.351000000002	;	255
27.362500000002	;	255
27.374000000002	;	255
27.385500000002	;	255
27.397000000002	;	255
27.408500000002	;	255
27.420000000002	;	255
27.431500000002	;	255
27.443000000002	;	255
27.454500000002	;	255
27.466000000002	;	255
27.477500000002	;	255
27.489000000002	;	255
27.500500000002	;	255
27.512000000002	;	255
27.523500000002	;	255
27.535000000002	;	255
27.546500000002	;	255
27.558000000002	;	255
27.569500000002	;	255
27.581000000002	;	255
27.592500000002	;	255
27.604000000002	;	255
27.615500000002	;	255
27.627000000002	;	255
27.638500000002	;	255
27.650000000002	;	255
27.661500000002	;	255
27.673000000002	;	255
27.684500000002	;	255
27.696000000002	;	255
27.707500000002	;	255
27.719000000002	;	255
27.730500000002	;	255
27.742000000002	;	255
27.753500000002	;	255
27.765000000002	;	255
27.776500000002	;	255
27.788000000002	;	255
27.799500000002	;	255
27.811000000002	;	255
27.822500000002	;	255
27.834000000002	;	255
27.845500000002	;	255
27.857000000002	;	255
27.868500000002	;	255
27.880000000002	;	255
27.891500000002	;	255
27.903000000002	;	255
27.914500000002	;	255
27.926000000002	;	255
27.937500000002	;	255
27.949000000002	;	255
27.960500000002	;	255
27.972000000002	;	255
27.983500000002	;	255
27.995000000002	;	255
28.006500000002	;	255
28.018000000002	;	255
28.029500000002	;	255
28.041000000002	;	255
28.052500000002	;	255
28.064000000002	;	255
28.075500000002	;	255
28.087000000002	;	255
28.098500000002	;	255
28.110000000002	;	255
28.121500000002	;	255
28.133000000002	;	255
28.144500000002	;	255
28.156000000002	;	255
28.167500000002	;	255
28.179000000002	;	255
28.190500000002	;	255
28.202000000002	;	255
28.213500000002	;	255
28.225000000002	;	255
28.236500000002	;	255
28.248000000002	;	255
28.259500000002	;	255
28.271000000002	;	255
28.282500000002	;	255
28.294000000002	;	255
28.305500000002	;	255
28.317000000002	;	255
28.328500000002	;	255
28.340000000002	;	255
28.351500000002	;	255
28.363000000002	;	255
28.374500000002	;	255
28.386000000002	;	255
28.397500000002	;	255
28.409000000002	;	255
28.420500000002	;	255
28.432000000002	;	255
28.443500000002	;	255
28.455000000002	;	255
28.466500000002	;	255
28.478000000002	;	255
28.489500000002	;	255
28.501000000002	;	255
28.512500000002	;	255
28.524000000002	;	255
28.535500000002	;	255
28.547000000002	;	255
28.558500000002	;	255
28.570000000002	;	255
28.581500000002	;	255
28.593000000002	;	255
28.604500000002	;	255
28.616000000002	;	255
28.627500000002	;	255
28.639000000002	;	255
28.650500000002	;	255
28.662000000002	;	255
28.673500000002	;	255
28.685000000002	;	255
28.696500000002	;	255
28.708000000002	;	255
28.719500000002	;	255
28.731000000002	;	255
28.742500000002	;	255
28.754000000002	;	255
28.765500000002	;	255
28.777000000002	;	255
28.788500000002	;	255
28.800000000002	;	255
28.811500000002	;	255
28.823000000002	;	255
28.834500000002	;	255
28.846000000002	;	255
28.857500000002	;	255
28.869000000002	;	255
28.880500000002	;	255
28.892000000002	;	255
28.903500000002	;	255
28.915000000002	;	255
28.926500000002	;	255
28.938000000002	;	255
28.949500000002	;	255
28.961000000002	;	255
28.972500000002	;	255
28.984000000002	;	255
28.995500000002	;	255
29.007000000002	;	255
29.018500000002	;	255
29.030000000002	;	255
29.041500000002	;	255
29.053000000002	;	255
29.064500000002	;	255
29.076000000002	;	255
29.087500000002	;	255
29.099000000002	;	255
29.110500000002	;	255
29.122000000002	;	255
29.133500000002	;	255
29.145000000002	;	255
29.156500000002	;	255
29.168000000002	;	255
29.179500000002	;	255
29.191000000002	;	255
29.202500000002	;	255
29.214000000002	;	255
29.225500000002	;	255
29.237000000002	;	255
29.248500000002	;	255
29.260000000002	;	255
29.271500000002	;	255
29.283000000002	;	255
29.294500000002	;	255
29.306000000002	;	255
29.317500000002	;	255
29.329000000002	;	255
29.340500000002	;	255
29.352000000002	;	255
29.363500000002	;	255
29.375000000002	;	254.99999999999
29.386500000002	;	254.977
29.397998962747	;	254.95555795686
29.409496958498	;	254.93401245651
29.420993982589	;	254.91247589806
29.432490035424	;	254.89094067722
29.443985117062	;	254.8694073083
29.455479227588	;	254.84787575632
29.466972367083	;	254.8263460235
29.478464535629	;	254.8048181095
29.489955733308	;	254.78329201421
29.501445960203	;	254.76176773746
29.512935216395	;	254.74024527909
29.524423501967	;	254.71872463895
29.535910816999	;	254.69720581689
29.547397161575	;	254.67568881276
29.558882535777	;	254.65417362641
29.570366939685	;	254.63266025767
29.581850373383	;	254.61114870639
29.593332836952	;	254.58963897243
29.604814330475	;	254.56813105562
29.616294854032	;	254.54662495582
29.627774407707	;	254.52512067287
29.63925299158	;	254.50361820662
29.650730605734	;	254.48211755691
29.662207250252	;	254.46061872359
29.673682925214	;	254.43912170651
29.685157630702	;	254.41762650551
29.6966313668	;	254.39613312044
29.708104133588	;	254.37464155115
29.719575931148	;	254.35315179748
29.731046759562	;	254.33166385928
29.742516618913	;	254.3101777364
29.753985509281	;	254.28869342868
29.765453430749	;	254.26721093597
29.7769203834	;	254.24573025812
29.788386367313	;	254.22425139497
29.799851382572	;	254.20277434637
29.811315429258	;	254.18129911217
29.822778507454	;	254.15982569221
29.83424061724	;	254.13835408634
29.845701758699	;	254.11688429441
29.857161931912	;	254.09541631626
29.868621136961	;	254.07395015174
29.880079373929	;	254.0524858007
29.891536642896	;	254.03102326298
29.902992943946	;	254.00956253844
29.914448277158	;	253.98810362691
29.925902642616	;	253.96664652824
29.9373560404	;	253.94519124229
29.948808470594	;	253.92373776889
29.960259933277	;	253.9022861079
29.971710428533	;	253.88083625916
29.983159956443	;	253.85938822253
29.994608517088	;	253.83794199783
30.006056110551	;	253.81649758493
30.017502736913	;	253.79505498366
30.028948396255	;	253.77361419389
30.04039308866	;	253.75217521545
30.051836814209	;	253.73073804818
30.063279572983	;	253.70930269195
30.074721365066	;	253.68786914659
30.086162190537	;	253.66643741195
30.097602049479	;	253.64500748788
30.109040941974	;	253.62357937422
30.120478868102	;	253.60215307083
30.131915827947	;	253.58072857755
30.143351821588	;	253.55930589422
30.154786849109	;	253.5378850207
30.16622091059	;	253.51646595683
30.177654006114	;	253.49504870246
30.189086135761	;	253.47363325743
30.200517299614	;	253.45221962159
30.211947497754	;	253.43080779479
30.223376730262	;	253.40939777688
30.234804997221	;	253.38798956771
30.246232298711	;	253.36658316712
30.257658634815	;	253.34517857495
