19.979500000001	;	255
19.991000000001	;	255
20.002500000001	;	255
20.014000000001	;	255
20.025500000001	;	255
20.037000000001	;	255
20.048500000001	;	255
20.060000000001	;	255
20.071500000001	;	255
20.083000000001	;	255
20.094500000001	;	255
20.106000000001	;	255
20.117500000001	;	255
20.129000000001	;	255
20.140500000001	;	255
20.152000000001	;	255
20.163500000001	;	255
20.175000000001	;	255
20.186500000001	;	255
20.198000000001	;	255
20.209500000001	;	255
20.221000000001	;	255
20.232500000001	;	255
20.244000000001	;	255
20.255500000001	;	255
20.267000000001	;	255
20.278500000001	;	255
20.290000000001	;	255
20.301500000001	;	255
20.313000000001	;	255
20.324500000001	;	255
20.336000000001	;	255
20.347500000001	;	255
20.359000000001	;	255
20.370500000001	;	255
20.382000000001	;	255
20.393500000001	;	255
20.405000000001	;	255
20.416500000001	;	255
20.428000000001	;	255
20.439500000001	;	255
20.451000000001	;	255
20.462500000001	;	255
20.474000000001	;	255
20.485500000001	;	255
20.497000000001	;	255
20.508500000001	;	255
20.520000000001	;	255
20.531500000001	;	255
20.543000000001	;	255
20.554500000001	;	255
20.566000000001	;	255
20.577500000001	;	255
20.589000000001	;	255
20.600500000001	;	255
20.612000000001	;	255
20.623500000001	;	255
20.635000000001	;	255
20.646500000001	;	255
20.658000000001	;	255
20.669500000001	;	255
20.681000000001	;	255
20.692500000001	;	255
20.704000000001	;	255
20.715500000001	;	255
20.727000000001	;	255
20.738500000001	;	255
20.750000000001	;	254.99999999999
20.761500000001	;	254.977
20.772998962746	;	254.95711383922
20.784497028664	;	254.93680818795
20.795994178837	;	254.91656112278
20.807490415907	;	254.89630795745
20.8189857396	;	254.87605744421
20.830480150033	;	254.85580839866
20.841973647275	;	254.83556098093
20.853466231398	;	254.81531516919
20.864957902474	;	254.79507096628
20.876448660576	;	254.77482837165
20.887938505777	;	254.75458738523
20.89942743815	;	254.73434800688
20.910915457766	;	254.71411023648
20.922402564698	;	254.69387407391
20.933888759019	;	254.67363951902
20.945374040801	;	254.6534065717
20.956858410117	;	254.63317523183
20.968341867039	;	254.61294549926
20.97982441164	;	254.59271737387
20.991306043992	;	254.57249085555
21.002786764168	;	254.55226594415
21.01426657224	;	254.53204263955
21.025745468281	;	254.51182094162
21.037223452362	;	254.49160085024
21.048700524558	;	254.47138236527
21.060176684939	;	254.45116548659
21.071651933578	;	254.43095021407
21.083126270549	;	254.41073654759
21.094599695923	;	254.39052448701
21.106072209772	;	254.37031403221
21.117543812169	;	254.35010518307
21.129014503188	;	254.32989793944
21.140484282899	;	254.30969230123
21.151953151375	;	254.28948826827
21.163421108689	;	254.26928584044
21.174888154913	;	254.24908501765
21.18635429012	;	254.22888579973
21.197819514381	;	254.20868818657
21.20928382777	;	254.18849217804
21.220747230359	;	254.16829777402
21.232209722219	;	254.14810497437
21.243671303424	;	254.12791377897
21.255131974045	;	254.1077241877
21.266591734156	;	254.08753620041
21.278050583827	;	254.067349817
21.289508523133	;	254.04716503732
21.300965552144	;	254.02698186125
21.312421670934	;	254.00680028867
21.323876879575	;	253.98662031944
21.335331178138	;	253.96644195345
21.346784566697	;	253.94626519055
21.358237045323	;	253.92609003064
21.369688614089	;	253.90591647356
21.381139273067	;	253.88574451921
21.39258902233	;	253.86557416745
21.404037861949	;	253.84540541815
21.415485791997	;	253.8252382712
21.426932812547	;	253.80507272645
21.43837892367	;	253.78490878379
21.449824125439	;	253.76474644308
21.461268417925	;	253.74458570421
21.472711801202	;	253.72442656703
21.484154275341	;	253.70426903143
21.495595840415	;	253.68411309727
21.507036496496	;	253.66395876444
21.518476243656	;	253.64380603279
21.529915081967	;	253.62365490222
21.541353011502	;	253.60350537257
21.552790032333	;	253.58335744375
21.564226144531	;	253.56321111561
21.57566134817	;	253.54306638802
21.587095643321	;	253.52292326086
21.598529030056	;	253.502781734
21.609961508448	;	253.48264180733
21.621393078569	;	253.46250348069
21.63282374049	;	253.44236675398
21.644253494285	;	253.42223162707
21.655682340025	;	253.40209809981
21.667110277782	;	253.38196617211
21.678537307629	;	253.36183584381
21.689963429638	;	253.34170711479
21.701388643881	;	253.32157998494
21.712812950429	;	253.30145445412
21.724236349355	;	253.28133052221
21.735658840732	;	253.26120818906
21.74708042463	;	253.24108745457
21.758501101124	;	253.2209683186
21.769920870283	;	253.20085078103
21.781339732181	;	253.18073484173
21.792757686889	;	253.16062050058
21.804174734481	;	253.14050775743
21.815590875027	;	253.12039661218
21.827006108599	;	253.10028706468
21.838420435271	;	253.08017911482
21.849833855113	;	253.06007276247
21.861246368199	;	253.0399680075
21.872657974599	;	253.01986484979
21.884068674386	;	252.99976328919
21.895478467633	;	252.97966332561
21.90688735441	;	252.9595649589
21.918295334791	;	252.93946818892
21.929702408846	;	252.91937301557
21.941108576649	;	252.89927943872
21.952513838271	;	252.87918745822
21.963918193783	;	252.85909707396
21.975321643259	;	252.83900828582
21.98672418677	;	252.81892109367
21.998125824388	;	252.79883549737
22.009526556185	;	252.77875149681
22.020926382233	;	252.75866909185
22.032325302604	;	252.73858828237
22.04372331737	;	252.71850906824
22.055120426602	;	252.69843144933
22.066516630373	;	252.67835542552
22.077911928755	;	252.65828099669
22.08930632182	;	252.63820816269
22.100699809639	;	252.61813692341
22.112092392284	;	252.59806727873
22.123484069828	;	252.57799922851
22.134874842343	;	252.55793277264
22.146264709899	;	252.53786791096
22.15765367257	;	252.51780464338
22.169041730426	;	252.49774296975
22.18042888354	;	252.47768288995
22.191815131984	;	252.45762440386
22.20320047583	;	252.43756751135
22.214584915149	;	252.41751221228
22.225968450014	;	252.39745850655
22.237351080495	;	252.37740639401
22.248732806666	;	252.35735587453
22.260113628598	;	252.33730694802
22.271493546362	;	252.31725961431
22.282872560031	;	252.2972138733
22.294250669676	;	252.27716972484
22.30562787537	;	252.25712716884
22.317004177183	;	252.23708620515
22.328379575188	;	252.21704683363
22.339754069457	;	252.19700905418
22.351127660062	;	252.17697286667
22.362500347073	;	252.15693827095
22.373872130564	;	252.13690526691
22.385243010605	;	252.11687385444
22.39661298727	;	252.09684403339
22.407982060628	;	252.07681580363
22.419350230752	;	252.05678916506
22.430717497715	;	252.03676411753
22.442083861587	;	252.01674066092
22.45344932244	;	251.99671879511
22.464813880346	;	251.97669851997
22.476177535378	;	251.95667983537
22.487540287606	;	251.93666274118
22.498902137102	;	251.91664723728
22.510263083938	;	251.89663332355
22.521623128186	;	251.87662099985
22.532982269917	;	251.85661026607
22.544340509204	;	251.83660112207
22.555697846117	;	251.81659356772
22.567054280729	;	251.79658760291
22.578409813111	;	251.77658322751
22.589764443335	;	251.75658044138
22.601118171473	;	251.73657924439
22.612470997595	;	251.71657963645
22.623822921775	;	251.69658161741
22.635173944083	;	251.67658518712
22.646524064592	;	251.6565903455
22.657873283372	;	251.6365970924
22.669221600496	;	251.61660542768
22.680569016035	;	251.59661535124
22.69191553006	;	251.57662686295
22.703261142644	;	251.55663996266
22.714605853858	;	251.53665465028
22.725949663774	;	251.51667092565
22.737292572463	;	251.49668878866
22.748634579996	;	251.47670823919
22.759975686446	;	251.45672927709
22.771315891884	;	251.43675190227
22.782655196382	;	251.41677611457
22.793993600011	;	251.39680191389
22.805331102842	;	251.37682930009
22.816667704948	;	251.35685827304
22.828003406399	;	251.33688883262
22.839338207268	;	251.31692097869
22.850672107626	;	251.29695471116
22.862005107544	;	251.27699002988
22.873337207095	;	251.25702693471
22.884668406349	;	251.23706542555
22.895998705378	;	251.21710550226
22.907328104253	;	251.19714716472
22.918656603047	;	251.1771904128
22.92998420183	;	251.15723524638
22.941310900675	;	251.13728166531
22.952636699652	;	251.11732966951
22.963961598833	;	251.09737925882
22.97528559829	;	251.07743043311
22.986608698094	;	251.05748319227
22.997930898316	;	251.03753753618
23.009252199028	;	251.01759346469
23.020572600302	;	250.9976509777
23.031892102209	;	250.97771007507
23.04321070482	;	250.95777075667
23.054528408207	;	250.93783302239
23.065845212442	;	250.91789687208
23.077161117595	;	250.89796230565
23.088476123738	;	250.87802932294
23.099790230943	;	250.85809792383
23.111103439281	;	250.83816810821
23.122415748823	;	250.81823987595
23.133727159641	;	250.79831322691
23.145037671806	;	250.77838816098
23.156347285389	;	250.75846467803
23.167656000463	;	250.73854277793
23.178963817098	;	250.71862246056
23.190270735366	;	250.69870372579
23.201576755338	;	250.67878657348
23.212881877085	;	250.65887100354
23.22418610068	;	250.63895701581
23.235489426192	;	250.61904461018
23.246791853694	;	250.59913378653
23.258093383257	;	250.57922454472
23.269394014952	;	250.55931688464
23.280693748851	;	250.53941080615
23.291992585025	;	250.51950630911
23.303290523544	;	250.49960339344
23.314587564482	;	250.47970205899
23.325883707908	;	250.45980230561
23.337178953894	;	250.43990413321
23.348473302512	;	250.42000754165
23.359766753833	;	250.40011253082
23.371059307927	;	250.38021910056
23.382350964867	;	250.36032725078
23.393641724723	;	250.34043698133
23.404931587568	;	250.3205482921
23.416220553471	;	250.30066118295
23.427508622505	;	250.28077565376
23.43879579474	;	250.26089170442
23.450082070248	;	250.24100933479
23.461367449101	;	250.22112854474
23.472651931368	;	250.20124933415
23.483935517123	;	250.1813717029
23.495218206435	;	250.16149565085
23.506499999376	;	250.1416211779
23.517780896017	;	250.1217482839
23.52906089643	;	250.10187696873
23.540340000686	;	250.08200723227
23.551618208855	;	250.0621390744
23.562895521009	;	250.04227249498
23.57417193722	;	250.02240749389
23.585447457558	;	250.002544071
23.596722082094	;	249.9826822262
23.6079958109	;	249.96282195936
23.619268644048	;	249.94296327035
23.630540581607	;	249.92310615903
23.641811623649	;	249.9032506253
23.653081770246	;	249.88339666902
23.664351021469	;	249.86354429008
23.675619377388	;	249.84369348833
23.686886838074	;	249.82384426367
23.6981534036	;	249.80399661595
23.709419074035	;	249.78415054507
23.720683849452	;	249.76430605088
23.731947729921	;	249.74446313327
23.743210715513	;	249.72462179212
23.7544728063	;	249.70478202729
23.765734002352	;	249.68494383866
23.776994303741	;	249.66510722611
23.788253710538	;	249.64527218951
23.799512222813	;	249.62543872874
23.810769840638	;	249.60560684366
23.822026564084	;	249.58577653416
23.833282393222	;	249.56594780011
23.844537328122	;	249.54612064138
23.855791368857	;	249.52629505786
23.867044515497	;	249.50647104942
23.878296768113	;	249.48664861591
23.889548126776	;	249.46682775724
23.900798591557	;	249.44700847326
23.912048162528	;	249.42719076385
23.923296839758	;	249.40737462891
23.93454462332	;	249.38756006827
23.945791513284	;	249.36774708184
23.957037509721	;	249.34793566949
23.968282612702	;	249.32812583107
23.979526822298	;	249.3083175665
23.990770138581	;	249.28851087561
24.00201256162	;	249.2687057583
24.013254091488	;	249.24890221444
24.024494728254	;	249.22910024389
24.035734471991	;	249.20929984655
24.046973322768	;	249.18950102229
24.058211280657	;	249.16970377097
24.069448345729	;	249.14990809247
24.080684518055	;	249.13011398668
24.091919797705	;	249.11032145345
24.103154184751	;	249.09053049268
24.114387679264	;	249.07074110423
24.125620281314	;	249.05095328798
24.136851990972	;	249.03116704381
24.148082808309	;	249.01138237157
24.159312733396	;	248.99159927117
24.170541766305	;	248.97181774247
24.181769907105	;	248.95203778534
24.192997155868	;	248.93225939966
24.204223512664	;	248.9124825853
24.215448977565	;	248.89270734215
24.226673550641	;	248.87293367007
24.237897231964	;	248.85316156894
24.249120021603	;	248.83339103864
24.26034191963	;	248.81362207904
24.271562926116	;	248.79385469001
24.282783041132	;	248.77408887144
24.294002264747	;	248.75432462319
24.305220597034	;	248.73456194514
24.316438038063	;	248.71480083718
24.327654587905	;	248.69504129916
24.33887024663	;	248.67528333097
24.35008501431	;	248.65552693248
24.361298891015	;	248.63577210358
24.372511876815	;	248.61601884412
24.383723971783	;	248.596267154
24.394935175988	;	248.57651703308
24.406145489501	;	248.55676848123
24.417354912393	;	248.53702149835
24.428563444735	;	248.51727608429
24.439771086598	;	248.49753223893
24.450977838052	;	248.47778996216
24.462183699168	;	248.45804925384
24.473388670017	;	248.43831011386
24.484592750669	;	248.41857254208
24.495795941195	;	248.39883653838
24.506998241666	;	248.37910210265
24.518199652153	;	248.35936923474
24.529400172727	;	248.33963793455
24.540599803457	;	248.31990820194
24.551798544415	;	248.30018003679
24.562996395672	;	248.28045343897
24.574193357298	;	248.26072840837
24.585389429363	;	248.24100494484
24.596584611939	;	248.22128304829
24.607778905096	;	248.20156271857
24.618972308905	;	248.18184395556
24.630164823436	;	248.16212675915
24.641356448761	;	248.14241112918
24.652547184949	;	248.12269706556
24.663737032071	;	248.10298456816
24.674925990199	;	248.08327363685
24.686114059402	;	248.0635642715
24.697301239752	;	248.043856472
24.708487531318	;	248.02415023821
24.719672934172	;	248.00444557002
24.730857448384	;	247.98474246729
24.742041074025	;	247.9650409299
24.753223811165	;	247.94534095774
24.764405659875	;	247.92564255067
24.775586620225	;	247.90594570858
24.786766692286	;	247.88625043132
24.797945876129	;	247.8665567188
24.809124171824	;	247.84686457087
24.820301579442	;	247.82717398741
24.831478099053	;	247.8074849683
24.842653730728	;	247.78779751342
24.853828474538	;	247.76811162263
24.865002330552	;	247.74842729583
24.876175298842	;	247.72874453288
24.887347379478	;	247.70906333366
24.89851857253	;	247.68938369803
24.90968887807	;	247.66970562589
24.920858296166	;	247.6500291171
24.932026826891	;	247.63035417155
24.943194470315	;	247.6106807891
24.954361226507	;	247.59100896964
24.965527095539	;	247.57133871303
24.976692077481	;	247.55167001916
24.987856172403	;	247.5320028879
24.999019380377	;	247.51233731912
25.010181701472	;	247.49267331271
25.021343135758	;	247.47301086853
25.032503683307	;	247.45334998647
25.043663344189	;	247.4336906664
25.054822118474	;	247.41403290819
25.065980006233	;	247.39437671172
25.077137007535	;	247.37472207687
25.088293122452	;	247.35506900352
25.099448351055	;	247.33541749153
25.110602693412	;	247.31576754079
25.121756149595	;	247.29611915117
25.132908719675	;	247.27647232255
25.144060403721	;	247.2568270548
25.155211201803	;	247.23718334781
25.166361113994	;	247.21754120143
25.177510140361	;	247.19790061556
25.188658280977	;	247.17826159005
25.199805535912	;	247.15862412482
25.210951905235	;	247.13898821971
25.222097389018	;	247.11935387459
25.23324198733	;	247.09972108937
25.244385700242	;	247.08008986389
25.255528527824	;	247.06046019806
25.266670470146	;	247.04083209174
25.27781152728	;	247.02120554479
25.288951699295	;	247.00158055711
25.300090986261	;	246.98195712857
25.311229388249	;	246.96233525905
25.322366905329	;	246.94271494841
25.333503537572	;	246.92309619654
25.344639285048	;	246.90347900331
25.355774147826	;	246.88386336861
25.366908125978	;	246.86424929229
25.378041219574	;	246.84463677425
25.389173428683	;	246.82502581435
25.400304753377	;	246.80541641248
25.411435193725	;	246.78580856851
25.422564749797	;	246.76620228231
25.433693421665	;	246.74659755377
25.444821209398	;	246.72699438275
25.455948113066	;	246.70739276914
25.46707413274	;	246.68779271281
25.47819926849	;	246.66819421364
25.489323520386	;	246.6485972715
25.500446888498	;	246.62900188627
25.511569372897	;	246.60940805783
25.522690973652	;	246.58981578605
25.533811690835	;	246.57022507081
25.544931524514	;	246.55063591198
25.556050474761	;	246.53104830945
25.567168541646	;	246.51146226308
25.578285725238	;	246.49187777275
25.589402025608	;	246.47229483835
25.600517442827	;	246.45271345975
25.611631976963	;	246.43313363681
25.622745628088	;	246.41355536943
25.633858396271	;	246.39397865748
25.644970281583	;	246.37440350082
25.656081284094	;	246.35482989935
25.667191403874	;	246.33525785292
25.678300640993	;	246.31568736144
25.689408995521	;	246.29611842476
25.700516467528	;	246.27655104277
25.711623057085	;	246.25698521534
25.722728764261	;	246.23742094235
25.733833589127	;	246.21785822366
25.744937531753	;	246.19829705917
25.756040592209	;	246.17873744875
25.767142770564	;	246.15917939227
25.77824406689	;	246.13962288962
25.789344481255	;	246.12006794066
25.800444013731	;	246.10051454528
25.811542664387	;	246.08096270334
25.822640433293	;	246.06141241473
25.83373732052	;	246.04186367932
25.844833326137	;	246.022316497
25.855928450214	;	246.00277086763
25.867022692822	;	245.98322679109
25.87811605403	;	245.96368426727
25.889208533909	;	245.94414329602
25.900300132528	;	245.92460387725
25.911390849958	;	245.90506601081
25.922480686268	;	245.88552969659
25.933569641529	;	245.86599493446
25.94465771581	;	245.84646172431
25.955744909182	;	245.82693006599
25.966831221715	;	245.80739995941
25.977916653477	;	245.78787140442
25.989001204541	;	245.76834440091
26.000084874975	;	245.74881894875
26.011167664849	;	245.72929504783
26.022249574233	;	245.70977269801
26.033330603198	;	245.69025189916
26.044410751813	;	245.67073265119
26.055490020148	;	245.65121495395
26.066568408274	;	245.63169880733
26.077645916259	;	245.61218421119
26.088722544175	;	245.59267116543
26.09979829209	;	245.57315966991
26.110873160075	;	245.55364972451
26.1219471482	;	245.53414132911
26.133020256534	;	245.51463448358
26.144092485148	;	245.49512918781
26.155163834112	;	245.47562544166
26.166234303494	;	245.45612324502
26.177303893366	;	245.43662259777
26.188372603797	;	245.41712349977
26.199440434857	;	245.3976259509
26.210507386615	;	245.37812995106
26.221573459143	;	245.3586355001
26.232638652508	;	245.33914259791
26.243702966782	;	245.31965124437
26.254766402034	;	245.30016143934
26.265828958335	;	245.28067318271
26.276890635753	;	245.26118647436
26.287951434358	;	245.24170131417
26.299011354222	;	245.22221770199
26.310070395412	;	245.20273563773
26.321128558	;	245.18325512125
26.332185842054	;	245.16377615243
26.343242247645	;	245.14429873115
26.354297774843	;	245.12482285727
26.365352423717	;	245.1053485307
26.376406194337	;	245.08587575129
26.387459086773	;	245.06640451893
26.398511101094	;	245.04693483348
26.409562237371	;	245.02746669484
26.420612495673	;	245.00800010288
26.43166187607	;	244.98853505748
26.442710378631	;	244.96907155849
26.453758003427	;	244.94960960582
26.464804750527	;	244.93014919934
26.475850620001	;	244.91069033892
26.486895611918	;	244.89123302443
26.497939726348	;	244.87177725576
26.508982963362	;	244.85232303279
26.520025323028	;	244.83287035539
26.531066805417	;	244.81341922343
26.542107410597	;	244.79396963681
26.55314713864	;	244.77452159539
26.564185989614	;	244.75507509904
26.575223963589	;	244.73563014766
26.586261060634	;	244.71618674111
26.597297280821	;	244.69674487927
26.608332624217	;	244.67730456202
26.619367090894	;	244.65786578923
26.630400680919	;	244.63842856079
26.641433394364	;	244.61899287658
26.652465231298	;	244.59955873645
26.66349619179	;	244.58012614031
26.67452627591	;	244.56069508802
26.685555483728	;	244.54126557946
26.696583815313	;	244.52183761451
26.707611270735	;	244.50241119303
26.718637850063	;	244.48298631494
26.729663553367	;	244.46356298007
26.740688380717	;	244.44414118832
26.751712332183	;	244.42472093957
26.762735407833	;	244.40530223369
26.773757607738	;	244.38588507056
26.784778931966	;	244.36646945005
26.795799380589	;	244.34705537205
26.806818953674	;	244.32764283643
26.817837651292	;	244.30823184308
26.828855473512	;	244.28882239185
26.839872420405	;	244.26941448265
26.850888492038	;	244.25000811533
26.861903688483	;	244.23060328978
26.872918009807	;	244.21120000589
26.883931456082	;	244.19179826351
26.894944027376	;	244.17239806253
26.90595572376	;	244.15299940284
26.916966545301	;	244.13360228431
26.927976492071	;	244.1142067068
26.938985564138	;	244.09481267022
26.949993761572	;	244.07542017441
26.961001084443	;	244.05602921928
26.972007532819	;	244.03663980469
26.983013106771	;	244.01725193053
26.994017806368	;	243.99786559666
27.00502163168	;	243.97848080298
27.016024582775	;	243.95909754934
27.027026659723	;	243.93971583564
27.038027862594	;	243.92033566176
27.049028191457	;	243.90095702756
27.060027646382	;	243.88157993292
27.071026227438	;	243.86220437773
27.082023934694	;	243.84283036186
27.09302076822	;	243.8234578852
27.104016728085	;	243.80408694759
27.11501181436	;	243.78471754896
27.126006027112	;	243.76534968915
27.136999366411	;	243.74598336806
27.147991832328	;	243.72661858555
27.158983424931	;	243.70725534151
27.169974144289	;	243.68789363581
27.180963990473	;	243.66853346832
27.191952963551	;	243.64917483895
27.202941063593	;	243.62981774754
27.213928290668	;	243.610462194
27.224914644845	;	243.59110817818
27.235900126194	;	243.57175569997
27.246884734785	;	243.55240475926
27.257868470686	;	243.53305535591
27.268851333966	;	243.5137074898
27.279833324696	;	243.49436116081
27.290814442945	;	243.47501636883
27.301794688781	;	243.45567311372
27.312774062274	;	243.43633139536
27.323752563494	;	243.41699121363
27.33473019251	;	243.39765256843
27.34570694939	;	243.37831545961
27.356682834205	;	243.35897988706
27.367657847023	;	243.33964585065
27.378631987915	;	243.32031335026
27.389605256948	;	243.30098238578
27.400577654193	;	243.28165295707
27.411549179719	;	243.26232506401
